threads,increments_per_thread,mutex_ms,mutex_eb_ms,cas_ms,cas_eb_ms,fetch_add_ms
4,100000,13.3912,103.65,45.6953,52.8624,8.8593
8,100000,38.5827,473.236,157.18,157.234,23.33
12,100000,83.5466,1188.32,355,370.346,42.127
16,100000,106.358,2091.97,660.068,671.071,63.3524
20,100000,150.723,2650.82,743.084,773.595,73.554
1,100000,4.8773,3.4714,2.7566,2.4238,1.3577
2,100000,9.5313,22.9241,21.9449,10.6178,7.381
4,100000,15.2179,143.628,41.3293,52.5003,12.273
8,100000,41.3222,458.17,180.571,170.534,23.6666
12,100000,58.8033,1060.42,359.807,398.074,42.8002
16,100000,88.1861,2013.79,649.392,664.97,65.3112
20,100000,164.009,2751.97,817.71,784.155,71.9664
1,100000,4.1911,4.1726,3.4127,3.1122,2.1062
2,100000,10.5602,38.5764,22.2288,13.6374,9.4189
4,100000,10.9691,98.4103,58.6689,56.4062,8.6969
8,100000,39.9325,405.503,127.463,168.348,23.5329
12,100000,63.7411,1133.61,357.455,404.553,41.6439
16,100000,130.478,1937.03,648.317,643.687,59.3838
20,100000,127.731,2664.52,815.46,791.479,72.1459
1,100000,2.3693,2.3326,1.9955,2.5132,1.2514
2,100000,7.8623,19.0576,4.8401,14.6542,6.699
4,100000,11.7944,110.885,35.5399,47.7264,10.1263
8,100000,39.6564,435.922,134.633,162.487,22.2934
12,100000,64.1628,1097.11,314.603,345.484,47.334
16,100000,91.305,1940.31,649.848,634.63,54.3651
20,100000,155.218,2751.48,821.045,746.767,77.8501
1,100000,4.0586,4.7131,1.8248,1.8463,2.0433
2,100000,9.9948,22.8553,19.7314,12.8302,6.1044
4,100000,15.3608,92.3641,49.923,59.196,9.2144
8,100000,46.3667,476.296,137.782,183.37,31.1102
12,100000,69.8887,986.264,292.788,309.055,31.3404
16,100000,119.963,1969.58,577.435,633.67,63.816
20,100000,125.028,2635.36,798.212,770.156,77.0847
1,100000,2.4869,2.4343,3.3781,2.1723,1.197
2,100000,11.718,25.9752,23.2331,9.4401,5.8566
4,100000,11.7226,80.6717,38.4712,45.7891,8.3269
8,100000,39.2566,490.449,152.109,181.03,28.8099
12,100000,86.9158,1163.62,348.58,399.991,51.1217
16,100000,78.459,2015.09,616.865,635.633,67.0474
20,100000,139.768,2585.94,873.076,796.74,73.1898
1,100000,2.9761,4.8352,1.6857,1.9071,2.0361
2,100000,8.1367,15.9571,22.3602,9.5873,6.0985
4,100000,13.4999,94.8412,36.9358,50.7626,7.2786
8,100000,32.3165,498.415,156.78,173.349,21.013
12,100000,59.5449,1092.7,348.917,367.259,42.1859
16,100000,83.5191,2062.98,573.029,641.263,61.4307
20,100000,153.773,2523.46,739.924,603.664,79.3698
