threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
4,1000,1,89,0,1.3011,1.2973,1.0689
4,1000,1,101,0,1.4145,1.2397,1.1398
4,1000,1,503,0,3.6784,3.6425,3.7783
4,1000,1,1009,0,6.6147,6.5888,6.7332
4,1000,1,10007,0,57.2293,56.9123,56.8684
4,1000,1,50021,0,280.227,283.208,280.412
4,1000,1,100003,0,555.124,637.192,633.026
4,1000,3,53,0,1.4046,1.3578,1.2571
4,1000,3,89,0,1.3756,1.4117,1.2127
4,1000,3,101,0,1.4279,1.3586,1.4213
4,1000,3,503,0,3.9546,4.7252,4.0583
4,1000,3,1009,0,8.1519,7.52,7.6749
4,1000,3,10007,0,70.7328,69.794,71.6702
4,1000,3,50021,0,349.748,351.343,338.349
4,1000,3,100003,0,676.608,690.105,686.058
4,1000,5,53,0,1.2871,1.3389,1.3786
4,1000,5,89,0,1.8211,1.2323,1.3064
4,1000,5,101,0,1.1886,2.0139,1.5274
4,1000,5,503,0,5.8867,5.4372,5.9538
4,1000,5,1009,0,11.8071,10.8837,11.1085
4,1000,5,10007,0,102.546,106.578,103.758
4,1000,5,50021,0,515.162,498.994,499.516
4,1000,5,100003,0,1011.52,1020.21,993.48
4,1000,7,53,0,1.0032,1.4669,1.5136
4,1000,7,89,0,1.3288,1.3417,1.7763
4,1000,7,101,0,1.5123,1.4382,1.643
4,1000,7,503,0,6.7785,7.1664,7.0131
4,1000,7,1009,0,15.0659,15.2441,14.2039
4,1000,7,10007,0,135.604,138.425,136.312
4,1000,7,50021,0,681.452,674.621,671.674
4,1000,7,100003,0,1345.72,1341.05,1339.19
4,1000,9,53,0,2.2131,1.9811,1.4427
4,1000,9,89,0,1.758,1.6057,1.9052
4,1000,9,101,0,1.8656,1.8167,1.9168
4,1000,9,503,0,8.8244,8.6769,10.0114
4,1000,9,1009,0,17.6356,17.4098,15.2899
4,1000,9,10007,0,158.621,166.093,165.589
4,1000,9,50021,0,835.572,838.082,842.703
4,1000,9,100003,0,1660.78,1685.26,1646.75
8,1000,0,53,0,1.3444,1.1927,2.2089
8,1000,0,89,0,1.7288,1.3984,2.3741
8,1000,0,101,0,1.9878,1.6085,2.5126
8,1000,0,503,0,7.7405,7.7374,8.3514
8,1000,0,1009,0,14.538,14.8433,15.6305
8,1000,0,10007,0,140.25,150.851,163.383
8,1000,0,50021,0,752.242,755.07,787.984
8,1000,0,100003,0,1468.62,1596.13,1610.34
8,1000,1,53,0,3.0534,3.5002,2.3944
8,1000,1,89,0,4.8372,4.1614,2.8673
8,1000,1,101,0,4.8261,4.3857,3.1684
8,1000,1,503,0,11.1919,10.4582,10.2601
8,1000,1,1009,0,19.8174,18.5613,18.7354
8,1000,1,10007,0,164.817,166.083,164.64
8,1000,1,50021,0,798.973,807.255,818.095
8,1000,1,100003,0,1582.85,1627.34,1662.51
8,1000,3,53,0,4.0838,3.4969,2.2988
8,1000,3,89,0,4.648,3.9617,3.381
8,1000,3,101,0,4.9025,4.1032,3.2141
8,1000,3,503,0,11.4008,11.441,10.3056
8,1000,3,1009,0,20.1165,20.6676,18.8801
8,1000,3,10007,0,173.795,174.945,170.763
8,1000,3,50021,0,809.467,838.95,837.965
8,1000,3,100003,0,1640.53,1708.63,1638.22
8,1000,5,53,0,3.267,3.3961,2.2978
8,1000,5,89,0,4.3202,3.7103,3.2491
8,1000,5,101,0,4.4359,4.0172,3.7947
8,1000,5,503,0,11.1594,11.7839,10.5335
8,1000,5,1009,0,19.6528,20.7413,19.5453
8,1000,5,10007,0,175.114,183.754,172.798
8,1000,5,50021,0,871.687,873.914,823.308
8,1000,5,100003,0,1727.56,1715.46,1689.13
8,1000,7,53,0,3.1133,3.4202,3.0301
8,1000,7,89,0,4.3662,4.1677,3.2599
8,1000,7,101,0,4.6965,4.5543,3.5304
8,1000,7,503,0,11.2905,11.7954,12.0217
8,1000,7,1009,0,21.309,21.2549,22.7676
8,1000,7,10007,0,202.937,206.158,209.639
8,1000,7,50021,0,990.032,944.214,965.69
8,1000,7,100003,0,1914.95,1948.78,1920.34
8,1000,9,53,0,3.6374,2.8928,2.733
8,1000,9,89,0,3.8285,3.7226,3.4497
8,1000,9,101,0,4.0367,4.0152,3.6388
8,1000,9,503,0,12.3889,12.4131,15.1682
8,1000,9,1009,0,24.8535,25.6161,25.1324
8,1000,9,10007,0,231.367,234.365,242.421
8,1000,9,50021,0,1168.22,1131.66,1192.41
8,1000,9,100003,0,2273.93,2315.11,2269.58
12,1000,0,53,0,3.6968,2.6531,3.4932
12,1000,0,89,0,3.3034,2.5353,4.9426
12,1000,0,101,0,4.4629,2.8686,6.1942
12,1000,0,503,0,14.5862,13.7592,14.9257
12,1000,0,1009,0,25.3258,25.2287,28.6804
12,1000,0,10007,0,250.695,245.72,278.128
12,1000,0,50021,0,1221.9,1248.96,1466.91
12,1000,0,100003,0,2519.01,2568.88,2943.11
12,1000,1,53,0,5.4432,6.2735,4.1935
12,1000,1,89,0,8.7172,7.2752,5.2719
12,1000,1,101,0,8.8365,8.0458,5.6213
12,1000,1,503,0,21.4713,18.5074,18.8474
12,1000,1,1009,0,36.969,33.603,33.728
12,1000,1,10007,0,291.451,272.455,294.326
12,1000,1,50021,0,1277.12,1365.4,1478.19
12,1000,1,100003,0,2524.12,2753.64,2945.64
12,1000,3,53,0,7.2282,5.5443,3.8669
12,1000,3,89,0,8.3526,7.4384,5.3034
12,1000,3,101,0,8.7061,8.029,5.5948
12,1000,3,503,0,20.6261,18.8071,17.8208
12,1000,3,1009,0,35.5803,33.0925,33.2842
12,1000,3,10007,0,292.755,293.437,302.118
12,1000,3,50021,0,1367.8,1444.85,1502.2
12,1000,3,100003,0,2704.54,2942.36,2962.56
12,1000,5,53,0,6.8801,6.687,3.9574
12,1000,5,89,0,8.2713,7.5248,5.5906
12,1000,5,101,0,8.851,7.9609,5.7707
12,1000,5,503,0,21.6986,18.5458,18.9727
12,1000,5,1009,0,38.9146,35.2746,34.9503
12,1000,5,10007,0,323.897,302.647,307.331
12,1000,5,50021,0,1420.64,1553.02,1485.59
12,1000,5,100003,0,2888.22,3038.1,3025.76
12,1000,7,53,0,6.3707,6.495,4.0812
12,1000,7,89,0,7.8045,7.2484,5.5815
12,1000,7,101,0,8.054,7.6058,6.1229
12,1000,7,503,0,21.3613,19.975,18.8858
12,1000,7,1009,0,38.7078,36.1665,34.0301
12,1000,7,10007,0,325.853,322.726,284.491
12,1000,7,50021,0,1536.51,1565.7,1540.25
12,1000,7,100003,0,3021.05,3163.8,3187.58
12,1000,9,53,0,5.0801,3.9207,5.1462
12,1000,9,89,0,7.3294,6.337,5.9008
12,1000,9,101,0,8.5031,6.9417,6.558
12,1000,9,503,0,19.3286,20.773,19.1396
12,1000,9,1009,0,34.2065,38.8969,35.6346
12,1000,9,10007,0,383.397,340.117,330.681
12,1000,9,50021,0,2330.81,2363.24,1576.6
12,1000,9,100003,0,3326.64,3405.01,3788.83
16,1000,0,53,0,4.7744,2.6207,3.7218
16,1000,0,89,0,4.4723,2.8038,3.9609
16,1000,0,101,0,4.2857,4.3098,6.6379
16,1000,0,503,0,17.0059,16.4494,19.8125
16,1000,0,1009,0,30.1375,26.1118,35.8222
16,1000,0,10007,0,306.478,295.172,410.414
16,1000,0,50021,0,1629.75,1667.87,2012.99
16,1000,0,100003,0,3012.25,3403.47,4089.69
16,1000,1,53,0,7.0159,7.8834,5.6417
16,1000,1,89,0,9.1812,10.1915,7.4915
16,1000,1,101,0,9.9044,10.7661,8.0161
16,1000,1,503,0,31.913,29.2126,25.9165
16,1000,1,1009,0,55.2675,50.8046,46.825
16,1000,1,10007,0,467.106,424.122,413.64
16,1000,1,50021,0,2016.32,2212.76,2109.61
16,1000,1,100003,0,3815.86,4782.07,4472.24
16,1000,3,53,0,7.0869,8.0026,5.1868
16,1000,3,89,0,10.5921,10.3084,7.0102
16,1000,3,101,0,10.9466,10.636,7.4274
16,1000,3,503,0,28.7815,28.6592,25.7878
16,1000,3,1009,0,53.3237,55.1684,47.9959
16,1000,3,10007,0,445.606,430.667,455.427
16,1000,3,50021,0,2073.48,2310.08,2318.08
16,1000,3,100003,0,4081.91,4723.44,4722.16
16,1000,5,53,0,8.9323,9.137,6.154
16,1000,5,89,0,10.4436,10.2339,8.2574
16,1000,5,101,0,11.2273,10.4024,7.9157
16,1000,5,503,0,31.8931,32.2834,27.9608
16,1000,5,1009,0,57.5962,58.3865,62.5108
16,1000,5,10007,0,458.341,470.449,475.088
16,1000,5,50021,0,2219.67,2422.12,2459.4
16,1000,5,100003,0,4372.39,4974.14,4897.12
16,1000,7,53,0,8.0796,7.7514,6.0873
16,1000,7,89,0,10.3694,9.0141,7.9842
16,1000,7,101,0,11.1879,11.2034,8.1192
16,1000,7,503,0,31.4093,33.5467,26.5454
16,1000,7,1009,0,58.3176,56.8642,57.2689
16,1000,7,10007,0,520.975,530.972,492.963
16,1000,7,50021,0,2408.2,2622.14,2510.52
16,1000,7,100003,0,4748.73,5221.83,5062.18
16,1000,9,53,0,8.2265,7.6717,6.7746
16,1000,9,89,0,10.8872,9.4525,7.2877
16,1000,9,101,0,10.5931,10.4659,8.5594
16,1000,9,503,0,31.1323,31.8514,29.0704
16,1000,9,1009,0,56.8428,62.3316,58.8747
16,1000,9,10007,0,514.523,548.393,521.018
16,1000,9,50021,0,2493.11,2715.93,2565.95
16,1000,9,100003,0,4925.84,5439.96,5176.5
20,1000,0,53,0,4.3414,3.6591,6.2993
20,1000,0,89,0,6.4024,4.4852,10.247
20,1000,0,101,0,7.5061,5.8357,8.1676
20,1000,0,503,0,28.8488,21.5299,26.1796
20,1000,0,1009,0,55.1424,41.5385,65.3477
20,1000,0,10007,0,461.932,411.058,570.059
20,1000,0,50021,0,2272.11,2274.49,2950.58
20,1000,0,100003,0,4378.46,4718.59,6169.54
20,1000,1,53,0,9.6107,10.4525,7.4941
20,1000,1,89,0,13.2151,13.6222,10.8112
20,1000,1,101,0,14.9978,16.0142,10.5933
20,1000,1,503,0,45.1922,40.7637,35.125
20,1000,1,1009,0,82.2914,75.8562,61.3519
20,1000,1,10007,0,632.875,608.233,559.355
20,1000,1,50021,0,2589.04,3138.78,3163.7
20,1000,1,100003,0,4990.55,6342.66,6399.73
20,1000,3,53,0,11.6934,12.3033,8.827
20,1000,3,89,0,14.7737,14.9139,11.108
20,1000,3,101,0,16.1,15.6721,11.2273
20,1000,3,503,0,44.1862,42.5764,37.5194
20,1000,3,1009,0,82.5812,75.5388,64.0921
20,1000,3,10007,0,616.012,643.391,631.501
20,1000,3,50021,0,2760.3,3300.85,3465.52
20,1000,3,100003,0,5502.66,6691.66,7092.36
20,1000,5,53,0,12.8682,9.9605,7.6224
20,1000,5,89,0,15.8728,15.1514,10.7122
20,1000,5,101,0,15.3403,15.5208,11.703
20,1000,5,503,0,46.4588,43.8796,37.3748
20,1000,5,1009,0,78.5776,78.6751,72.4158
20,1000,5,10007,0,657.745,664.583,678.332
20,1000,5,50021,0,2957.5,3580.52,4248.15
20,1000,5,100003,0,6145.07,7001.11,7253.51
20,1000,7,53,0,11.2256,9.383,7.4665
20,1000,7,89,0,14.3018,13.4644,9.1367
20,1000,7,101,0,16.6386,14.5743,10.2244
20,1000,7,503,0,41.3661,41.3302,36.7694
20,1000,7,1009,0,78.2257,79.5523,70.5131
20,1000,7,10007,0,690.387,717.358,735.39
20,1000,7,50021,0,3177.75,3592.93,3672.43
20,1000,7,100003,0,6283.46,7483.38,7271.69
20,1000,9,53,0,11.5274,10.1844,7.9233
20,1000,9,89,0,13.7343,13.1735,10.3434
20,1000,9,101,0,14.7108,14.0593,10.3591
20,1000,9,503,0,43.0348,44.1261,52.7524
20,1000,9,1009,0,80.9227,72.2425,78.6378
20,1000,9,10007,0,715.283,769.406,801.469
20,1000,9,50021,0,3424.43,3769.1,3825.91
20,1000,9,100003,0,6917.71,7542.7,7387.36
1,1000,0,53,0,0.7241,0.7472,0.7186
1,1000,0,89,0,0.5153,0.4588,0.3414
1,1000,0,101,0,0.4099,0.3309,0.5447
1,1000,0,503,0,0.8374,0.8744,0.8295
1,1000,0,1009,0,1.5644,1.5585,1.9776
1,1000,0,10007,0,16.2952,14.849,14.9685
1,1000,0,50021,0,74.5535,70.0522,66.9301
1,1000,0,100003,0,134.332,133.056,134.339
1,1000,1,53,0,0.4705,0.3005,0.619
1,1000,1,89,0,0.347,0.7796,0.7123
1,1000,1,101,0,0.3608,0.3542,0.325
1,1000,1,503,0,1.4055,1.3971,1.3808
1,1000,1,1009,0,2.9805,2.7543,2.9162
1,1000,1,10007,0,28.8486,27.6078,28.481
1,1000,1,50021,0,137.266,135.293,137.141
1,1000,1,100003,0,272.423,270.361,269.413
1,1000,3,53,0,0.8415,1.2514,0.8337
1,1000,3,89,0,0.596,0.5621,0.7358
1,1000,3,101,0,0.744,0.5797,0.5851
1,1000,3,503,0,2.7369,2.8015,2.8385
1,1000,3,1009,0,5.533,5.5159,6.0315
1,1000,3,10007,0,53.1309,55.585,53.9495
1,1000,3,50021,0,272.256,271.362,270.723
1,1000,3,100003,0,548.605,540.391,538.6
1,1000,5,53,0,1.4706,1.1533,0.7773
1,1000,5,89,0,1.6158,0.9649,1.0379
1,1000,5,101,0,0.8533,0.8835,0.9078
1,1000,5,503,0,4.0187,4.1498,4.0922
1,1000,5,1009,0,8.4893,8.2993,8.2745
1,1000,5,10007,0,84.0427,81.4877,80.877
1,1000,5,50021,0,408.913,409.822,404.632
1,1000,5,100003,0,807.749,824.063,795.044
1,1000,7,53,0,1.5054,1.7767,1.6276
1,1000,7,89,0,1.1821,1.3484,1.052
1,1000,7,101,0,1.2057,1.1626,1.2652
1,1000,7,503,0,5.5213,5.5974,5.6669
1,1000,7,1009,0,11.1256,11.9295,11.0788
1,1000,7,10007,0,111.626,108.19,108.898
1,1000,7,50021,0,541.704,541.374,548.556
1,1000,7,100003,0,1080.53,1082.21,1081.68
1,1000,9,53,0,1.1234,1.8844,1.5424
1,1000,9,89,0,1.33,1.269,1.2559
1,1000,9,101,0,1.4088,1.6543,1.4308
1,1000,9,503,0,6.8594,6.9007,6.9602
1,1000,9,1009,0,13.7671,14.2157,14.0377
1,1000,9,10007,0,135.982,134.573,133.21
1,1000,9,50021,0,682.077,682.112,673.631
1,1000,9,100003,0,1352.59,1354.13,1358.5
2,1000,0,53,0,0.556,0.8592,0.7425
2,1000,0,89,0,0.6224,0.4188,0.8125
2,1000,0,101,0,0.6997,0.4249,0.5247
2,1000,0,503,0,1.5307,1.5861,1.7324
2,1000,0,1009,0,2.839,2.9259,3.2474
2,1000,0,10007,0,27.5969,27.5976,28.6354
2,1000,0,50021,0,135.039,135.808,136.297
2,1000,0,100003,0,268.583,272.193,275.101
2,1000,1,53,0,1.0299,0.8257,0.8344
2,1000,1,89,0,0.616,0.6706,0.7356
2,1000,1,101,0,0.6194,0.6208,0.5801
2,1000,1,503,0,1.6293,1.6403,2.2108
2,1000,1,1009,0,3.2533,3.0583,4.3611
2,1000,1,10007,0,28.027,27.5892,27.5843
2,1000,1,50021,0,143.742,137.647,135.263
2,1000,1,100003,0,280.47,279.252,273.773
2,1000,3,53,0,1.4025,0.9933,0.6812
2,1000,3,89,0,0.8496,0.6344,0.576
2,1000,3,101,0,0.6456,0.6316,0.6386
2,1000,3,503,0,2.8545,4.8267,2.8469
2,1000,3,1009,0,5.945,5.8141,5.8232
2,1000,3,10007,0,56.8792,54.4737,57.4607
2,1000,3,50021,0,274.108,276.203,278.529
2,1000,3,100003,0,549.399,550.845,567.591
2,1000,5,53,0,1.1557,0.8393,1.2873
2,1000,5,89,0,1.2045,1.1327,0.8865
2,1000,5,101,0,0.9047,0.898,0.9226
2,1000,5,503,0,4.5475,6.1337,4.205
2,1000,5,1009,0,8.854,8.613,9.4166
2,1000,5,10007,0,83.5804,84.747,84.4509
2,1000,5,50021,0,423.551,429.468,423.487
2,1000,5,100003,0,868.107,904.578,891.961
2,1000,7,53,0,1.2354,1.4251,1.6581
2,1000,7,89,0,2.3385,1.085,1.9871
2,1000,7,101,0,1.3879,1.3382,1.2218
2,1000,7,503,0,5.9184,7.5658,5.6997
2,1000,7,1009,0,12.5848,11.1608,11.2373
2,1000,7,10007,0,112.94,111.244,112.499
2,1000,7,50021,0,561.18,552.493,609.512
2,1000,7,100003,0,1483.44,1188.88,1418.99
2,1000,9,53,0,1.0788,1.2661,1.3061
2,1000,9,89,0,1.3211,1.5026,1.4112
2,1000,9,101,0,1.4256,1.4326,1.4797
2,1000,9,503,0,7.7918,7.1781,7.0891
2,1000,9,1009,0,13.7194,13.7393,13.9508
2,1000,9,10007,0,136.519,134.781,136.87
2,1000,9,50021,0,692.115,673.696,677.575
2,1000,9,100003,0,1354.9,1387.84,1459.07
4,1000,0,53,0,0.8049,0.7245,1.0162
4,1000,0,89,0,1.1124,0.7882,1.0909
4,1000,0,101,0,0.7778,0.6544,1.0177
4,1000,0,503,0,3.3135,3.4313,3.4248
4,1000,0,1009,0,6.0976,5.9887,6.6004
4,1000,0,10007,0,58.8563,55.6011,59.0216
4,1000,0,50021,0,285.523,283.22,285.083
4,1000,0,100003,0,568.61,577.971,575.5
4,1000,1,53,0,1.1013,1.1661,1.0821
4,1000,1,89,0,1.4305,1.2142,1.0038
4,1000,1,101,0,1.3882,1.4323,1.2256
4,1000,1,503,0,3.7965,3.8642,4.1355
4,1000,1,1009,0,6.8365,7.4492,6.598
4,1000,1,10007,0,59.0263,58.9848,59.7175
4,1000,1,50021,0,290.845,294.395,288.265
4,1000,1,100003,0,579.032,597.172,587.447
4,1000,3,53,0,1.3511,1.0698,1.1544
4,1000,3,89,0,1.236,1.201,1.1019
4,1000,3,101,0,1.3277,1.2412,1.2011
4,1000,3,503,0,3.5768,3.5757,4.6836
4,1000,3,1009,0,7.3959,6.7658,7.0154
4,1000,3,10007,0,65.5871,64.9774,64.5492
4,1000,3,50021,0,325.19,327.538,325.832
4,1000,3,100003,0,645.429,653.711,654.579
4,1000,5,53,0,1.5193,1.1669,1.2941
4,1000,5,89,0,1.3138,1.0387,1.2185
4,1000,5,101,0,1.1221,1.1006,1.4726
4,1000,5,503,0,4.844,4.8029,4.7619
4,1000,5,1009,0,9.9086,9.6293,9.5808
4,1000,5,10007,0,98.3287,100.571,99.981
4,1000,5,50021,0,497.408,481.789,482.913
4,1000,5,100003,0,991.814,998.022,997.454
4,1000,7,53,0,1.8527,1.388,1.6786
4,1000,7,89,0,1.8767,2.0278,1.4738
4,1000,7,101,0,1.5083,1.6388,1.3864
4,1000,7,503,0,6.1147,6.0758,7.4455
4,1000,7,1009,0,12.4642,12.5247,12.5443
4,1000,7,10007,0,125.588,133.631,134.825
4,1000,7,50021,0,672,684.602,644.825
4,1000,7,100003,0,1307.73,1298.13,1306.74
4,1000,9,53,0,2.0744,1.3121,1.1206
4,1000,9,89,0,1.5396,1.5332,1.5315
4,1000,9,101,0,1.7931,1.8292,1.8125
4,1000,9,503,0,9.1325,8.7011,8.4998
4,1000,9,1009,0,17.667,16.4573,17.1176
4,1000,9,10007,0,169.534,172.505,167.033
4,1000,9,50021,0,836.547,817.086,815.556
4,1000,9,100003,0,1609.55,1599.71,1605.3
8,1000,0,53,0,1.807,1.3983,1.8868
8,1000,0,89,0,2.2585,1.361,2.7876
8,1000,0,101,0,2.2136,1.6709,2.5269
8,1000,0,503,0,7.6494,7.2926,9.1383
8,1000,0,1009,0,14.3326,15.2096,15.5984
8,1000,0,10007,0,137.212,140.212,153.682
8,1000,0,50021,0,718.554,685.677,809.831
8,1000,0,100003,0,1332.14,1456.52,1593.99
8,1000,1,53,0,2.4747,3.1223,2.0329
8,1000,1,89,0,4.2434,3.6783,2.7405
8,1000,1,101,0,4.4095,4.1853,3.1909
8,1000,1,503,0,11.3883,10.4125,9.6776
8,1000,1,1009,0,19.4907,18.1521,18.3822
8,1000,1,10007,0,170.032,160.034,160.877
8,1000,1,50021,0,747.241,755.255,807.042
8,1000,1,100003,0,1472.32,1505.62,1642.17
8,1000,3,53,0,3.0097,2.7436,2.4236
8,1000,3,89,0,3.9325,3.4532,2.7272
8,1000,3,101,0,4.6307,4.0269,3.1796
8,1000,3,503,0,11.1043,10.2731,10.3414
8,1000,3,1009,0,19.1457,20.1389,18.1538
8,1000,3,10007,0,176.289,164.367,163.391
8,1000,3,50021,0,871.662,804.645,777.156
8,1000,3,100003,0,1598.09,1524.94,1852.45
8,1000,5,53,0,3.5646,2.7991,2.568
8,1000,5,89,0,3.7018,3.0808,3.1117
8,1000,5,101,0,4.1676,3.2828,3.4445
8,1000,5,503,0,11.0632,11.2437,12.4021
8,1000,5,1009,0,20.323,21.8292,19.1543
8,1000,5,10007,0,179.852,183.729,166.742
8,1000,5,50021,0,859.886,932.85,1045.48
8,1000,5,100003,0,1715.59,1725.83,1697.29
8,1000,7,53,0,3.5418,3.1683,2.6473
8,1000,7,89,0,3.1422,3.4404,3.7087
8,1000,7,101,0,3.6934,3.4787,3.3618
8,1000,7,503,0,11.1007,11.7338,10.9516
8,1000,7,1009,0,22.1971,21.7214,21.0008
8,1000,7,10007,0,200.138,207.602,192.548
8,1000,7,50021,0,1201.7,913.413,1136.05
8,1000,7,100003,0,2086.39,1989.51,2006.52
8,1000,9,53,0,3.3145,2.6461,2.6049
8,1000,9,89,0,3.4642,3.49,3.4555
8,1000,9,101,0,3.8543,3.9102,3.9861
8,1000,9,503,0,11.4732,12.9475,15.4259
8,1000,9,1009,0,23.71,24.5621,23.4948
8,1000,9,10007,0,295.107,221.68,223.948
8,1000,9,50021,0,1400.85,1229.04,1102.25
8,1000,9,100003,0,2302.07,2276.4,2963.17
12,1000,0,53,0,2.5121,2.429,3.3891
12,1000,0,89,0,2.7338,1.9578,3.7775
12,1000,0,101,0,2.3959,2.3546,3.7387
12,1000,0,503,0,11.6022,12.1093,12.9074
12,1000,0,1009,0,22.3321,21.7549,23.8938
12,1000,0,10007,0,206.661,219.793,274.753
12,1000,0,50021,0,1072.74,1169.36,1335.67
12,1000,0,100003,0,1978.65,2433.84,2777.05
12,1000,1,53,0,4.8992,5.4217,4.2332
12,1000,1,89,0,7.8331,6.424,5.2533
12,1000,1,101,0,8.3578,6.8375,7.5178
12,1000,1,503,0,20.3155,17.7601,18.871
12,1000,1,1009,0,35.7549,33.1318,32.2281
